.xIALAdjMatrix
140
Uzol 1,Uzol 2,Uzol 3,Uzol 4,Uzol 5,Uzol 6,Uzol 7,Uzol 8,Uzol 9,Uzol 10,Uzol 11,Uzol 12,Uzol 13,Uzol 14,Uzol 15,Uzol 16,Uzol 17,Uzol 18,Uzol 19,Uzol 20,Uzol 21,Uzol 22,Uzol 23,Uzol 24,Uzol 25,Uzol 26,Uzol 27,Uzol 28,Uzol 29,Uzol 30,Uzol 31,Uzol 32,Uzol 33,Uzol 34,Uzol 35,Uzol 36,Uzol 37,Uzol 38,Uzol 39,Uzol 40,Uzol 41,Uzol 42,Uzol 43,Uzol 44,Uzol 45,Uzol 46,Uzol 47,Uzol 48,Uzol 49,Uzol 50,Uzol 51,Uzol 52,Uzol 53,Uzol 54,Uzol 55,Uzol 56,Uzol 57,Uzol 58,Uzol 59,Uzol 60,Uzol 61,Uzol 62,Uzol 63,Uzol 64,Uzol 65,Uzol 66,Uzol 67,Uzol 68,Uzol 69,Uzol 70,Uzol 71,Uzol 72,Uzol 73,Uzol 74,Uzol 75,Uzol 76,Uzol 77,Uzol 78,Uzol 79,Uzol 80,Uzol 81,Uzol 82,Uzol 83,Uzol 84,Uzol 85,Uzol 86,Uzol 87,Uzol 88,Uzol 89,Uzol 90,Uzol 91,Uzol 92,Uzol 93,Uzol 94,Uzol 95,Uzol 96,Uzol 97,Uzol 98,Uzol 99,Uzol 100,Uzol 101,Uzol 102,Uzol 103,Uzol 104,Uzol 105,Uzol 106,Uzol 107,Uzol 108,Uzol 109,Uzol 110,Uzol 111,Uzol 112,Uzol 113,Uzol 114,Uzol 115,Uzol 116,Uzol 117,Uzol 118,Uzol 119,Uzol 120,Uzol 121,Uzol 122,Uzol 123,Uzol 124,Uzol 125,Uzol 126,Uzol 127,Uzol 128,Uzol 129,Uzol 130,Uzol 131,Uzol 132,Uzol 133,Uzol 134,Uzol 135,Uzol 136,Uzol 137,Uzol 138,Uzol 139,Uzol 140
0,0,-37,13,0,-6,26,17,0,0,-13,27,-8,0,-9,0,0,-16,0,33,-8,0,-16,30,33,-26,30,0,39,23,-9,38,-33,38,27,-25,-40,24,36,0,-9,-16,-7,30,-20,0,33,-1,25,1,-28,-40,0,-22,-15,20,0,0,-21,-23,-37,-24,-39,14,3,0,0,-4,-22,0,5,0,37,0,34,-37,-37,-13,0,-32,0,19,18,-35,0,-32,0,0,38,34,0,0,-16,0,0,21,35,0,-21,-11,-34,-22,-16,0,0,0,-31,0,0,-28,16,0,-3,0,0,0,-24,-39,19,2,0,-15,29,0,1,0,27,-21,0,-23,0,32,11,22,0,-32,29,26,0,33
-2,-32,-15,0,-30,-10,0,0,14,-20,24,-35,-27,28,13,-12,31,6,-5,0,12,29,-31,1,19,0,21,-35,0,0,21,-10,13,-19,29,0,0,0,8,38,9,0,35,14,0,-34,0,9,40,-33,23,2,-27,27,-34,0,6,6,0,36,34,0,35,6,29,0,-40,12,0,16,0,-22,22,39,0,33,6,0,23,11,-28,-32,33,38,-29,16,-13,-13,-28,-29,-25,8,-34,-14,5,14,19,22,0,-11,0,26,10,-3,-40,-16,0,-13,13,0,0,26,0,16,0,0,0,15,-36,14,2,-39,-33,0,34,26,-39,14,0,31,-23,40,19,0,14,-34,0,-1,0,7
-8,0,23,11,11,-33,17,-24,39,-5,0,-8,1,20,-29,0,0,0,40,-5,21,-28,0,-28,0,29,16,-24,26,15,0,0,0,0,0,-32,25,-29,-35,-4,10,-19,-13,-16,1,15,27,0,19,12,0,-5,-20,30,10,-30,0,0,-29,0,35,-26,19,19,-27,-31,0,0,-12,0,-30,0,-24,11,-39,-22,-14,-30,-23,0,-11,14,0,-18,0,0,12,3,30,17,26,-37,0,17,0,0,-11,15,19,0,33,21,-32,-16,0,19,14,0,0,0,-37,34,-27,4,-24,0,0,-23,36,4,0,33,24,-28,0,-37,32,1,0,24,0,-21,-34,33,-23,0,-26,-15,2,0
13,-2,37,19,-32,0,18,-32,-27,-28,24,0,0,-17,0,39,-36,26,10,34,-13,23,-3,0,12,-32,0,-9,24,26,-16,-35,10,-20,-31,35,15,-24,0,-34,0,38,31,-14,18,0,-5,20,0,0,9,35,17,0,0,0,-31,25,22,-20,8,14,-23,6,0,-10,5,1,-10,29,-12,-23,-2,0,-16,0,0,-21,8,-30,0,0,32,-16,7,26,0,0,0,0,0,15,-5,-39,39,40,0,-30,0,1,0,0,-11,25,37,0,-24,28,-28,18,0,-13,0,-40,-39,15,-23,0,-28,-8,32,39,8,-6,0,39,0,-4,0,16,-34,0,-4,0,40,39,0,-37,15,0
-17,10,-24,0,-23,17,0,0,-40,0,0,19,8,0,22,-33,-13,0,-29,-33,28,0,35,18,0,-22,-26,-38,19,0,30,23,37,-1,0,-20,-13,-21,-38,0,-4,6,22,10,14,4,0,0,32,-36,-35,0,-6,-38,19,2,38,0,-24,-31,-11,-4,1,0,10,35,-20,-18,0,-2,-2,22,0,21,0,16,8,-31,0,-38,-17,-25,0,-4,27,-17,-34,15,10,33,20,0,13,-18,-26,0,15,36,-27,0,37,0,-37,-10,13,14,0,-24,33,37,12,-21,-23,15,19,-36,36,-28,0,19,-4,20,0,-15,27,30,0,-34,0,24,0,-9,33,0,-5,-3,20,0,24,-21
-25,0,-10,30,6,-8,-9,26,0,16,31,-5,-26,25,-29,-13,-10,38,-33,20,-21,-1,-14,36,7,0,-6,-24,-24,-8,-28,4,9,28,11,0,5,-17,0,-14,-9,15,0,-8,-29,0,40,-37,6,0,0,22,0,0,0,-39,0,-32,0,12,12,24,6,16,28,0,0,0,34,0,-12,-37,-34,40,-19,0,0,12,-15,25,-8,0,-26,0,26,0,0,-39,0,-9,22,-39,0,18,0,15,0,26,29,-15,-39,-3,32,0,-38,-26,29,0,0,3,35,-1,-39,-17,2,14,4,-8,19,0,0,24,7,-35,0,-3,21,-39,-25,-23,-2,-36,0,5,0,27,18,-37,-3,36
20,13,0,0,0,39,24,-31,7,13,0,25,-37,-29,0,14,-13,-10,-39,0,-21,30,29,-17,-3,-8,-2,0,0,-39,0,0,-17,0,29,34,-16,-30,32,-4,0,-8,29,17,0,6,-23,0,3,0,32,0,-15,8,-3,0,-12,9,-13,5,0,-30,-34,-22,34,1,-23,9,-16,18,-36,-8,7,0,0,15,-18,-5,22,-26,0,-38,0,-39,-36,-15,18,0,-35,10,-30,-28,4,0,-33,-1,-29,-3,40,-27,-29,14,-5,17,34,40,-33,-23,-20,28,-15,0,0,16,0,2,0,32,-4,0,0,22,17,0,-14,37,-39,29,-39,-4,-20,-6,0,4,-4,20,2,23,-1,-18
19,17,19,35,-39,-22,-32,34,0,0,23,0,0,-15,19,0,15,0,0,-27,0,0,0,-15,26,0,4,6,21,14,19,-31,6,-28,0,20,0,-7,22,28,-19,12,30,-39,19,32,6,-2,0,-29,0,-20,-25,31,-27,37,15,-6,-27,38,22,39,0,17,20,-6,-8,-6,-8,0,-15,-24,6,-22,29,0,0,0,30,-2,31,-11,21,7,0,-2,-8,33,0,8,0,-30,-36,26,6,0,-36,15,-7,6,13,0,-30,-7,0,-15,0,0,23,0,-24,31,-33,0,-15,-39,33,39,20,24,22,0,0,10,19,-39,0,7,16,-11,-35,34,-7,-3,0,37,16,20,-40,-5
-6,0,-8,-8,-13,0,38,-15,-12,-37,0,14,-1,0,-18,3,0,-4,-29,7,-5,23,-21,0,-40,38,0,-26,-13,-17,-36,-39,0,-28,27,-18,0,-1,0,0,-33,-7,11,0,0,0,0,0,4,15,3,-37,0,0,0,-14,29,-20,20,-28,0,2,22,20,-38,-4,-4,0,28,-13,-33,-20,37,40,-33,-35,-32,13,0,13,-27,0,21,-12,-40,-34,-6,-22,33,16,-22,0,17,-1,3,-1,31,31,-3,1,3,17,0,0,13,16,35,7,38,4,28,31,0,-33,29,-33,24,8,0,7,17,0,0,0,-16,-7,-19,0,19,28,-27,9,29,0,-22,-7,29,13,24,16
-18,39,-40,39,39,-9,-21,-10,-26,-24,2,-3,0,19,0,34,-35,17,0,10,-25,-22,31,-14,-30,8,-27,-26,-32,0,-4,21,-9,0,0,39,0,0,2,10,-25,0,4,-12,-19,-4,-9,-12,20,6,4,35,-6,35,-32,0,-32,0,0,12,18,-38,19,-40,0,0,7,23,0,-38,-19,-28,9,-17,-1,4,21,35,-21,7,0,0,3,0,0,0,-26,31,-38,-7,-7,-21,-18,15,-21,21,5,-10,0,0,-28,15,-14,-28,-39,0,13,29,-10,-35,0,0,36,-2,0,0,-28,-6,-15,-35,0,10,0,0,33,3,0,-13,0,12,-16,28,0,38,-31,0,-18,-7,1,0
-34,-25,0,0,0,25,0,27,0,0,0,38,-34,-8,19,19,-18,-19,22,34,-15,-14,-17,0,32,23,-32,0,37,-12,-23,-15,-37,11,1,0,-23,-40,0,35,8,3,8,-32,2,-17,8,-34,0,0,-15,0,9,-38,-3,25,9,10,13,39,-34,0,-1,2,14,-2,0,0,2,0,0,0,4,4,0,-38,-23,0,0,0,-16,0,22,-18,7,-21,0,38,-35,0,37,21,34,-10,7,-12,0,0,23,-7,-37,-36,0,-20,10,-10,12,-34,13,-1,7,-4,-9,0,1,34,0,0,27,0,-14,19,-16,33,0,8,35,-35,39,0,32,-13,0,-33,32,0,-28,-30,-36,6
32,-12,-25,39,-27,34,-7,0,-19,-4,-12,0,-7,0,0,0,11,0,7,0,7,-18,15,30,-28,0,-6,-30,-25,0,2,-10,-4,-36,18,-28,0,-9,-34,8,0,0,31,10,-28,1,-25,0,33,21,-29,15,-37,0,0,0,0,34,-1,-27,-22,24,-32,-32,0,-3,-31,-25,-7,-37,-11,22,38,-18,4,-1,0,-35,-39,2,-29,29,27,1,30,23,26,0,0,-2,0,0,0,0,-5,-28,-13,-6,-40,-22,10,0,-24,5,0,-2,-24,0,0,0,-26,-9,0,-28,0,26,-37,39,30,-3,37,-39,-7,3,8,0,37,14,0,0,-13,-18,-13,-22,0,11,2,11,7,15
16,-34,6,25,39,28,0,13,2,-7,9,-37,-21,16,-23,32,-31,31,0,7,-3,-4,-5,0,0,-30,0,-16,15,6,0,9,9,-13,-19,28,-15,0,-22,13,11,0,0,-15,0,0,0,11,33,17,0,-22,0,-37,9,-17,33,0,0,0,0,15,-2,-15,35,-25,-14,13,-18,14,-5,-16,0,-21,-18,-14,0,0,0,-34,0,0,29,0,30,22,-9,24,-10,-2,23,-37,-24,7,27,34,-14,28,0,-6,0,-16,-21,0,23,1,-19,-8,-4,33,36,9,-28,-16,27,-39,32,0,0,21,-39,0,-19,0,35,37,0,0,-21,-17,35,0,-7,0,-6,21,23,-14,-21,0
0,40,0,9,0,-5,23,9,-13,-1,0,0,0,37,0,0,21,-38,-28,0,26,-33,0,16,-3,-2,-28,0,-15,-26,6,0,39,-33,-34,12,36,-8,-29,6,9,3,-14,-8,-31,-22,12,-6,0,-16,8,-13,-9,-19,-37,-8,-2,-25,-12,32,20,0,0,0,-39,32,-39,-35,22,9,4,-36,15,7,0,14,40,19,-10,0,-1,-13,0,-38,0,0,19,-32,0,0,-3,0,29,0,0,6,-24,-11,34,0,15,-4,-14,-19,13,-28,33,0,27,14,-36,-8,-39,37,-21,14,1,-4,-34,-39,29,7,0,-13,-35,14,0,0,-30,4,0,21,16,-7,0,-1,38,0,-36,35
33,37,26,-27,-5,0,5,40,21,0,-20,-31,4,26,-18,-39,0,-36,-37,23,0,0,4,0,21,-19,26,13,-16,-3,37,5,0,0,-2,0,0,15,0,9,0,36,6,-29,-25,-17,7,-16,25,-6,-38,-21,-8,0,34,-21,0,19,-12,34,39,-27,10,-12,0,37,0,-7,0,0,0,0,0,0,-23,0,16,0,-8,12,10,-38,21,-16,-16,34,0,0,-33,-20,-14,20,-6,4,-32,36,22,38,0,24,-20,-12,-1,-28,0,24,0,21,21,31,8,0,0,0,0,0,0,0,0,-25,-39,16,19,0,39,0,-21,-30,0,0,-12,29,-36,0,-24,0,6,-31,7,-4
0,-9,33,-29,-12,-33,-15,-39,0,-33,-38,0,-27,-38,0,0,16,9,-10,-27,40,26,34,-27,0,-4,0,8,0,-12,38,25,-39,7,-9,17,7,0,36,-30,-21,37,12,0,-19,24,28,28,-5,0,-2,-29,-16,30,-28,14,33,0,7,-38,-32,-22,0,-21,13,0,4,35,-30,-20,30,-32,34,34,19,6,14,-12,0,6,0,-32,0,0,20,0,-39,-19,39,0,13,-20,0,6,36,38,33,0,-37,28,11,-30,35,18,-7,-24,-12,40,-29,0,-27,35,11,23,-23,31,24,16,24,-23,-4,-11,28,12,0,0,-17,4,0,0,2,-26,0,-27,-10,32,36,0,32,-8
21,0,0,18,0,0,0,0,-17,-22,0,-35,27,0,30,-22,0,-37,-12,-29,0,-11,0,15,-37,0,5,-27,-38,0,0,-24,-35,0,-10,-28,-13,-23,4,0,5,7,0,4,-7,-18,33,0,0,-36,0,0,0,0,0,0,-2,26,-5,-16,17,0,38,-40,0,15,0,0,0,-3,-7,0,-12,-10,29,25,0,0,7,14,-19,0,16,-32,-25,26,0,-33,39,-24,0,0,-35,-31,0,0,-3,-11,6,-9,0,-3,0,-22,0,19,33,-4,32,-8,-32,-33,0,0,0,-23,0,-34,0,-2,-20,-35,-27,-16,32,-13,35,0,-12,2,0,-20,-10,0,26,-32,21,0,-23,-34
-15,-32,-40,30,7,11,19,-30,22,2,-18,29,-9,-17,0,-19,38,-1,30,0,-26,32,-18,-1,5,-8,0,0,0,5,-4,0,0,20,-18,23,-15,-5,5,-31,-22,28,18,-37,33,12,0,0,-12,0,-31,-23,-10,11,-3,33,0,0,2,33,-28,34,-15,0,-13,0,-30,12,0,-8,-18,-28,23,13,-29,16,-21,22,-39,-11,0,-30,23,-6,13,0,30,0,32,-18,27,-6,38,0,-6,-24,-25,25,-10,-9,7,1,7,-33,13,24,0,-12,22,26,-33,0,-39,33,32,40,-21,0,-9,-36,-6,34,9,28,-13,-18,0,21,29,-26,-20,0,0,-39,19,0,6,0,21,25
37,-26,-2,19,0,0,-32,0,-17,-32,0,0,-18,4,12,17,0,0,-40,-7,-16,-32,-5,0,0,-32,-22,32,0,21,29,33,-35,0,17,25,29,-29,-4,-14,0,0,13,0,13,2,-30,-7,18,3,-32,0,12,-20,-30,17,4,-25,0,0,36,39,17,12,16,25,0,37,0,0,0,0,-17,0,0,-12,16,0,-29,0,-38,-16,2,-24,40,-38,21,-19,22,30,0,0,-17,4,16,15,0,-39,0,0,0,-13,0,3,-14,0,13,-9,0,20,0,24,4,-32,11,19,-34,-4,33,0,0,-7,29,0,0,-13,-7,16,-36,0,-10,0,0,7,0,-26,0,21,0,34
3,4,34,0,-11,-26,33,0,0,0,1,-12,-2,0,0,-3,-36,-8,16,-22,0,-17,-21,-16,30,0,-38,11,-28,0,0,21,0,-15,-9,-6,8,-17,-38,0,-6,16,-28,-23,0,0,4,-23,-32,-39,18,24,22,-4,0,28,10,-34,-13,21,0,-15,0,0,8,30,-26,24,-38,4,-7,-5,0,8,6,0,20,-11,36,36,0,0,-14,15,-25,23,-35,-33,0,0,-37,-37,31,-26,-4,0,-31,-3,-7,-33,-29,0,-6,0,0,0,0,-30,32,39,37,15,0,30,22,0,33,0,0,5,4,-3,0,38,-33,-22,0,-7,0,-27,0,-39,7,0,1,37,0,-32,20,36
-33,-1,23,6,-19,0,-29,28,18,15,33,1,0,14,-2,-29,-2,-4,0,15,-28,14,20,32,15,33,0,0,-3,0,35,0,-27,-19,-5,27,11,0,0,-21,36,-21,0,0,24,10,24,0,7,13,29,0,32,-28,-31,17,0,34,-39,11,11,0,-21,27,23,0,11,9,0,35,6,0,-4,31,0,-16,0,-5,0,36,2,-2,-19,38,14,-20,-6,0,18,38,-40,6,-15,0,-24,-27,-5,39,7,0,2,9,-8,-34,18,-27,9,39,28,5,-26,16,17,-7,0,14,-23,40,-5,0,-4,0,-22,-31,32,0,-6,0,-24,-10,26,19,0,1,0,0,19,0,32,-22
-34,0,-12,-18,22,29,0,-5,26,9,26,-13,-8,23,-7,0,0,12,-16,0,0,-23,-19,0,-36,21,18,-2,-19,13,0,-19,-23,-15,0,-13,0,14,21,-23,20,0,-18,-12,37,0,-13,-14,0,0,7,15,0,0,-18,33,24,13,31,0,-38,0,0,-1,0,-17,38,0,4,34,0,22,-11,23,18,-27,-39,19,34,2,-34,-8,3,0,0,-17,0,21,-18,8,0,-17,0,18,0,14,12,24,8,-30,-2,0,31,31,-29,-38,38,-35,6,15,0,0,0,40,-32,-34,0,39,-3,27,20,37,-7,0,0,11,21,-1,0,32,-32,0,-26,37,0,0,34,0,0,30
14,19,0,0,0,-13,2,9,4,-3,22,34,-40,18,-18,-20,4,0,-1,12,-21,19,-10,-32,-13,11,-14,0,-7,-37,-25,-24,36,0,33,0,14,0,-30,-30,-10,19,0,0,-26,-9,7,-24,27,37,36,-9,30,-10,-28,0,3,0,0,-11,0,27,-34,-18,25,0,26,-35,-18,1,2,0,0,-19,0,-10,-27,5,35,38,0,37,29,24,-37,36,-7,-21,20,5,-15,12,-8,-20,4,0,0,7,0,-14,-13,0,-23,0,0,-13,0,-8,-18,1,-12,-11,-30,0,29,0,-26,0,20,18,2,16,29,-18,-28,2,23,38,6,36,21,6,0,0,19,34,0,-12,34,-35
-3,0,-33,27,25,-12,0,-2,9,0,-36,-8,39,20,0,10,0,13,37,0,20,0,-39,0,13,0,26,-9,0,10,-30,-18,10,38,34,30,-21,11,0,38,-40,10,-14,12,-18,33,0,29,-33,-17,38,0,0,-36,0,-23,0,-19,39,20,33,9,0,-8,0,39,0,20,0,-14,-15,-11,-25,-3,25,10,26,11,-32,0,-20,0,0,-31,-5,13,0,0,-13,-25,0,0,0,0,0,14,20,0,35,0,0,-24,37,-7,-31,22,-12,0,-29,-35,0,24,-15,-20,26,-1,-15,-37,0,-37,23,20,13,-7,-30,11,-14,0,-31,0,0,0,21,-32,0,0,-12,0,-16,0
0,-21,0,0,0,0,-15,22,0,-23,0,-32,1,-32,-35,0,23,-40,-12,8,0,7,-39,-37,0,-10,0,12,-7,-40,0,0,0,29,0,20,-23,0,-5,36,0,0,9,-18,25,23,33,0,0,13,-34,30,-29,13,-9,-11,-11,0,-23,-18,-15,0,1,0,-35,7,34,-16,-26,0,23,1,-35,-21,-33,0,0,23,-35,8,-23,-12,-1,-33,14,39,21,-10,0,-30,28,33,-31,34,25,-16,9,21,28,-36,-29,0,4,-36,0,5,0,5,0,-3,-31,0,12,0,0,0,2,15,24,-3,-1,-40,24,1,-36,7,-21,-36,7,32,-23,21,0,20,32,0,34,-16,0,24
31,0,13,23,39,-25,31,17,-15,-6,-13,-40,0,0,-21,-29,0,0,0,35,10,10,-35,-37,3,-29,31,-5,-38,28,-6,0,11,0,-36,-32,0,-19,-37,0,1,-7,0,0,0,25,-37,30,-38,24,20,0,0,35,-34,36,33,-37,0,0,16,40,-14,-9,-19,-18,0,0,0,-19,0,8,36,0,0,-16,38,0,0,-14,5,-5,37,10,0,22,0,22,34,10,34,32,0,39,-12,-32,31,0,0,0,-18,33,0,0,1,-17,3,-19,-14,0,-18,4,-18,-34,33,7,0,0,-21,36,-18,-5,16,0,6,15,0,35,-4,-8,-34,25,34,36,-22,30,-35,0,24,0
